http://dbpedia.org/resource/Million_Dollar_Baby	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Paul_Haggis
http://dbpedia.org/resource/Andy_Richter	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Steve_Allen
http://dbpedia.org/resource/Cheers	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Kelsey_Grammer
http://dbpedia.org/resource/Harold_Faltermeyer	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Electronic_dance_music
http://dbpedia.org/resource/Mansfield_Park_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jonny_Lee_Miller
http://dbpedia.org/resource/Harold_Lloyd	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Slapstick
http://dbpedia.org/resource/The_Other_Boleyn_Girl_(2008_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Natalie_Portman
http://dbpedia.org/resource/Intelligent_dance_music	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Electronic_keyboard
http://dbpedia.org/resource/Helsinki	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Texas
http://dbpedia.org/resource/Palau	http://dbpedia.org/ontology/currency	http://dbpedia.org/resource/United_States_dollar
http://dbpedia.org/resource/The_Pianist_(2002_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Roman_Polanski
http://dbpedia.org/resource/New_Haven,_Connecticut	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Mary_and_Max	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Alachua_County,_Florida	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Trieste	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Friuli-Venezia_Giulia
http://dbpedia.org/resource/Monster's_Ball	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Galveston,_Texas	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Galveston_County,_Texas
http://dbpedia.org/resource/Tampa_Bay_Area	http://dbpedia.org/ontology/part	http://dbpedia.org/resource/Pasco_County,_Florida
http://dbpedia.org/resource/Main_Hoon_Na	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Hindi
http://dbpedia.org/resource/Delaware_County,_New_York	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Long_Island	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Sport
http://dbpedia.org/resource/Stalag_17	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Otto_Preminger
http://dbpedia.org/resource/Margin_Call_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Joan_Bennett	http://dbpedia.org/ontology/deathCause	http://dbpedia.org/resource/Myocardial_infarction
http://dbpedia.org/resource/Empire_State_Building	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/University_of_Notre_Dame	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Mixed-sex_education
http://dbpedia.org/resource/American_Idol	http://dbpedia.org/ontology/presenter	http://dbpedia.org/resource/Ryan_Seacrest
http://dbpedia.org/resource/North_Carolina_Tar_Heels_men's_basketball	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Art_director
http://dbpedia.org/resource/Lalo_Schifrin	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Bossa_nova
http://dbpedia.org/resource/Bootsy_Collins	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/Cloud_Atlas_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tom_Hanks
http://dbpedia.org/resource/William_Pitt_the_Younger	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Church_of_England
http://dbpedia.org/resource/Scottish_Canadians	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Christianity
http://dbpedia.org/resource/Tommy_(1975_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Ken_Russell
http://dbpedia.org/resource/Gordon_Willis	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Astoria,_Queens
http://dbpedia.org/resource/Ska_punk	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Leo_Strauss	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Thomas_Hobbes
http://dbpedia.org/resource/Def_Jam_Recordings	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Akon
http://dbpedia.org/resource/Tom_Waits	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Blues
http://dbpedia.org/resource/IHeartMedia	http://dbpedia.org/ontology/industry	http://dbpedia.org/resource/Texas
http://dbpedia.org/resource/Hardcore_punk	http://dbpedia.org/ontology/derivative	http://dbpedia.org/resource/Screamo
http://dbpedia.org/resource/Santa_Clara_County,_California	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/California
http://dbpedia.org/resource/Big_Miracle	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_Krasinski
http://dbpedia.org/resource/Seol_Ki-hyeon	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Al-Hilal
http://dbpedia.org/resource/Leon_Cort	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Guyana_national_football_team
http://dbpedia.org/resource/Kevin_James	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Catholic_Church
http://dbpedia.org/resource/Norwich	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Listed_building
http://dbpedia.org/resource/Assassins_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Deconstructing_Harry	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Woody_Allen
http://dbpedia.org/resource/Saving_Private_Ryan	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tom_Hanks
http://dbpedia.org/resource/Bolotin	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Late_Show_with_David_Letterman	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/CBS
http://dbpedia.org/resource/Dominica	http://dbpedia.org/ontology/currency	http://dbpedia.org/resource/Unitary_state
http://dbpedia.org/resource/Reds_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Edward_Herrmann
http://dbpedia.org/resource/Capitol_Records	http://dbpedia.org/ontology/distributingLabel	http://dbpedia.org/resource/Buddy_DeSylva
http://dbpedia.org/resource/Lower_Austria	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/Sam_Bush	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Progressive_bluegrass
http://dbpedia.org/resource/Charleston,_West_Virginia	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Kanawha_County,_West_Virginia
http://dbpedia.org/resource/Jung_Sung-ryong	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Telemundo	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Spanish_language
http://dbpedia.org/resource/Wheeling,_West_Virginia	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Sludge_metal	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Southern_rock
http://dbpedia.org/resource/Hilary_Swank	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Sheffield_United_F.C.	http://dbpedia.org/ontology/league	http://dbpedia.org/resource/Satire
http://dbpedia.org/resource/Roy_Haynes	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Composer
http://dbpedia.org/resource/Bosnian_War	http://dbpedia.org/ontology/place	http://dbpedia.org/resource/Bosnia_and_Herzegovina
http://dbpedia.org/resource/About_Schmidt	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Kathy_Bates
http://dbpedia.org/resource/Trey_Anastasio	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Trey_Anastasio
http://dbpedia.org/resource/New_Britain,_Connecticut	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Russian_Civil_War	http://dbpedia.org/ontology/territory	http://dbpedia.org/resource/Finland
http://dbpedia.org/resource/Notes_on_a_Scandal_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Cate_Blanchett
http://dbpedia.org/resource/Matt_Stone	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Reggae
http://dbpedia.org/resource/Tripoli	http://dbpedia.org/ontology/country	http://dbpedia.org/resource/Al-Jamahiriya_al-`Arabiyah_al-Libiyah_ash-Sha`biyah_al-Ishtirakiyah_al-Uzma
http://dbpedia.org/resource/Vince_Gilligan	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Television_producer
http://dbpedia.org/resource/The_Sweet_Hereafter_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Sarah_Polley
http://dbpedia.org/resource/Congo_(film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Jerry_Goldsmith
http://dbpedia.org/resource/Richard_Attenborough	http://dbpedia.org/ontology/relation	http://dbpedia.org/resource/David_Attenborough
http://dbpedia.org/resource/Kanagawa_Prefecture	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Electroclash	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Electropunk
http://dbpedia.org/resource/The_Cider_House_Rules_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tobey_Maguire
http://dbpedia.org/resource/From_the_Earth_to_the_Moon_(miniseries)	http://dbpedia.org/ontology/composer	http://dbpedia.org/resource/Michael_Kamen
http://dbpedia.org/resource/Amazing_Grace_(2006_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Albert_Finney
http://dbpedia.org/resource/Stanley_Clarke	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/George_Duke
http://dbpedia.org/resource/The_Village_(2004_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/William_Hurt
http://dbpedia.org/resource/Cecil_B._DeMille	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Episcopal_Church_(United_States)
http://dbpedia.org/resource/Camden,_New_Jersey	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Genoa	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/The_Faculty	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Robert_Rodriguez
http://dbpedia.org/resource/Gelderland	http://dbpedia.org/ontology/leaderParty	http://dbpedia.org/resource/North_Holland
http://dbpedia.org/resource/Halifax,_West_Yorkshire	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Cloud_Atlas_(film)	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Screenwriter
http://dbpedia.org/resource/John_Zorn	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Guitar
http://dbpedia.org/resource/Star_Trek:_Enterprise	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Surrey,_British_Columbia	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Russell_Brand	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Queens'_College,_Cambridge
http://dbpedia.org/resource/Peter_Dinklage	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Bennington_College
http://dbpedia.org/resource/William_Faulkner	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/William_Shakespeare
http://dbpedia.org/resource/Albert_Arnold_"Al"_Gore,_Jr.	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Information_technology
http://dbpedia.org/resource/Europe	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/World_War_I
http://dbpedia.org/resource/All_in_the_Family	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Itzhak_Perlman	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Traffic_(2000_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/D._W._Moffett
http://dbpedia.org/resource/Rhythm_and_blues	http://dbpedia.org/ontology/derivative	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Utrecht	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Central_European_Time
http://dbpedia.org/resource/AC_Arles-Avignon	http://dbpedia.org/ontology/ground	http://dbpedia.org/resource/Avignon
http://dbpedia.org/resource/Passaic,_New_Jersey	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Stargate_Atlantis	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Stargate_(film)
http://dbpedia.org/resource/Roots_rock	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Rock_music
http://dbpedia.org/resource/Electro_(music)	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Long_Beach,_California
http://dbpedia.org/resource/Lisp_(programming_language)	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/JavaScript
http://dbpedia.org/resource/Jews	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Judaism
http://dbpedia.org/resource/Alternative_country	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Pedal_steel_guitar
http://dbpedia.org/resource/Boy_band	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/K-pop
http://dbpedia.org/resource/Monster's_Ball	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Peter_Boyle
http://dbpedia.org/resource/University_of_Otago	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Who_Framed_Roger_Rabbit	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/50_First_Dates	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Dan_Aykroyd
http://dbpedia.org/resource/This_Is_Spinal_Tap	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Rob_Reiner
http://dbpedia.org/resource/Stalag_17	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Franz_Waxman
http://dbpedia.org/resource/Immanuel_Kant	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Leo_Strauss
http://dbpedia.org/resource/Mississippi_River	http://dbpedia.org/ontology/city	http://dbpedia.org/resource/La_Crosse,_Wisconsin
http://dbpedia.org/resource/From_Here_to_Eternity	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Chris_Brown	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Bow_Wow_(rapper)
http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit	http://dbpedia.org/ontology/derivative	http://dbpedia.org/resource/Psychedelic_trance
http://dbpedia.org/resource/Milwaukee	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Wisconsin
http://dbpedia.org/resource/Vietnam	http://dbpedia.org/ontology/governmentType	http://dbpedia.org/resource/Unitary_state
http://dbpedia.org/resource/Scrooged	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Danny_Elfman
http://dbpedia.org/resource/The_Muppets_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Amy_Adams
http://dbpedia.org/resource/Mad_TV	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Variety_show
http://dbpedia.org/resource/Missing_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Sissy_Spacek
http://dbpedia.org/resource/Wyoming	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Escondido,_California	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Hal_Holbrook	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Denison_University
http://dbpedia.org/resource/Atticus_Ross	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Experimental_music
http://dbpedia.org/resource/Santiago	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Julia_(1977_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jane_Fonda
http://dbpedia.org/resource/Electronic_body_music	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Electronic_dance_music
http://dbpedia.org/resource/Roy_Orbison	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Asylum_Records
http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Philippe_Rousselot
