http://dbpedia.org/resource/Soviet_Union	http://dbpedia.org/ontology/capital	http://dbpedia.org/resource/Moscow
http://dbpedia.org/resource/Arlington_County,_Virginia	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Karlsruhe	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Grammy_Award_for_Best_Music_Video	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Grammy_Award_for_Best_Music_Film
http://dbpedia.org/resource/Yakima,_Washington	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Yakima_County,_Washington
http://dbpedia.org/resource/All_My_Children	http://dbpedia.org/ontology/creator	http://dbpedia.org/resource/Agnes_Nixon
http://dbpedia.org/resource/Scots_language	http://dbpedia.org/ontology/spokenIn	http://dbpedia.org/resource/County_Donegal
http://dbpedia.org/resource/Ashok_Kumar	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Tyler_Perry	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Jefferson_County,_Alabama	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Birmingham,_Alabama
http://dbpedia.org/resource/Bonnie_Raitt	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Blues
http://dbpedia.org/resource/The_Expendables_2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Vince_Gill	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Universal_Music_Group_Nashville
http://dbpedia.org/resource/Ennio_Morricone	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Breakbeat	http://dbpedia.org/ontology/derivative	http://dbpedia.org/resource/Keyboard_instrument
http://dbpedia.org/resource/Valkyrie_(film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Bryan_Singer
http://dbpedia.org/resource/Colbie_Caillat	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Pianist
http://dbpedia.org/resource/Martin_Heidegger	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Jacques_Derrida
http://dbpedia.org/resource/The_Best_Exotic_Marigold_Hotel	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Bulworth	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Don_Cheadle
http://dbpedia.org/resource/Alvin_and_the_Chipmunks:_Chipwrecked	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Mark_Mothersbaugh
http://dbpedia.org/resource/Def_Jam_Recordings	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Bristol_County,_Massachusetts	http://dbpedia.org/ontology/countySeat	http://dbpedia.org/resource/Taunton,_Massachusetts
http://dbpedia.org/resource/Chicken_Little_(2005_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Garry_Marshall
http://dbpedia.org/resource/The_Smurfs_(TV_series)	http://dbpedia.org/ontology/voice	http://dbpedia.org/resource/Frank_Welker
http://dbpedia.org/resource/Flashdance	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Jon_Peters
http://dbpedia.org/resource/Italo_Calvino	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Galileo_Galilei
http://dbpedia.org/resource/Vantage_Point_(film)	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Neal_H._Moritz
http://dbpedia.org/resource/Joshua_Malina	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Romeo_+_Juliet	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Claire_Danes
http://dbpedia.org/resource/Walt_Disney_Pictures	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Walt_Disney_Studios_Motion_Pictures
http://dbpedia.org/resource/Joan_Baez	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Virgin_Records
http://dbpedia.org/resource/University_College_London	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Amazing_Grace_(2006_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/David_Arnold
http://dbpedia.org/resource/Real_Steel	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Leon_Cort	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Preston_North_End_F.C.
http://dbpedia.org/resource/Doug_Flutie	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/Buffalo_Bills
http://dbpedia.org/resource/Terror_in_the_Aisles	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Grown_Ups_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Jack_Giarraputo
http://dbpedia.org/resource/Eastern_Cape	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Yemen	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Bologna	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Denmark	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Summit,_New_Jersey	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Union_County,_New_Jersey
http://dbpedia.org/resource/Nauru	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Prince_of_Persia:_The_Sands_of_Time_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Tiny_Toon_Adventures	http://dbpedia.org/ontology/executiveProducer	http://dbpedia.org/resource/Frank_Marshall_(producer)
http://dbpedia.org/resource/Anne_of_the_Thousand_Days	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Anthony_Quayle
http://dbpedia.org/resource/Duquesne_University	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Private_university
http://dbpedia.org/resource/Keir_Dullea	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/Josh_Freese	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Industrial_metal
http://dbpedia.org/resource/Doris_Lessing	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Day_After_Tomorrow	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Vittorio_De_Sica	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Film_director
http://dbpedia.org/resource/Shrek_2	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Shrek
http://dbpedia.org/resource/Beloved_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Oprah_Winfrey
http://dbpedia.org/resource/Sri_Lankan_Tamils	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Human_rights
http://dbpedia.org/resource/Elizabeth_Hurley	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Avignon	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Socialist_Party_(France)
http://dbpedia.org/resource/Redding,_California	http://dbpedia.org/ontology/governmentType	http://dbpedia.org/resource/Mayor
http://dbpedia.org/resource/Newport_Beach,_California	http://dbpedia.org/ontology/governmentType	http://dbpedia.org/resource/Pacific_Time_Zone
http://dbpedia.org/resource/Only_Fools_and_Horses	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Channel_4
http://dbpedia.org/resource/Harrow_School	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Licence_to_Kill	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Michael_G._Wilson
http://dbpedia.org/resource/Hungary	http://dbpedia.org/ontology/officialLanguage	http://dbpedia.org/resource/Hungarian_language
http://dbpedia.org/resource/Eurodance	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/House_music
http://dbpedia.org/resource/Gran_Torino	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Clint_Eastwood
http://dbpedia.org/resource/Berkshire_County,_Massachusetts	http://dbpedia.org/ontology/largestCity	http://dbpedia.org/resource/Pittsfield,_Massachusetts
http://dbpedia.org/resource/Michael_C._Hall	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Ryan_Reynolds	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Joaquin_Phoenix
http://dbpedia.org/resource/The_Prince_of_Egypt	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Val_Kilmer
http://dbpedia.org/resource/Taj_Mahal_(musician)	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Dobro
http://dbpedia.org/resource/The_Chronicles_of_Narnia:_The_Lion,_the_Witch_and_the_Wardrobe	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Mark_Johnson_(producer)
http://dbpedia.org/resource/Muhammad	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Roy_Orbison	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/K.d._lang
http://dbpedia.org/resource/Pennsylvania	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Philadelphia
http://dbpedia.org/resource/38th_Annual_Grammy_Awards	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/In_the_Mood_for_Love	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Wong_Kar-wai
http://dbpedia.org/resource/Theofanis_Gekas	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Beggars_Banquet_Records
http://dbpedia.org/resource/Michael_Schur	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Varanasi	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Uttar_Pradesh
http://dbpedia.org/resource/Johnny_Carson	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Red_Skelton
http://dbpedia.org/resource/Ioan_Gruffudd	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Cardiff
http://dbpedia.org/resource/Josh_Groban	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/County_Kilkenny	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Health_care
http://dbpedia.org/resource/English_people	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Ursula_K._Le_Guin	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Chatham,_Kent	http://dbpedia.org/ontology/ceremonialCounty	http://dbpedia.org/resource/Kent
http://dbpedia.org/resource/Reba_McEntire	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Kelly_Clarkson
http://dbpedia.org/resource/Post-bop	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Clarinet
http://dbpedia.org/resource/Billie_Joe_Armstrong	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Bass_guitar
http://dbpedia.org/resource/Dunfermline	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/West_Coast_hip_hop	http://dbpedia.org/ontology/musicFusionGenre	http://dbpedia.org/resource/Hyphy
http://dbpedia.org/resource/Ed_O'Neill	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Immanuel_Kant
http://dbpedia.org/resource/Marcus_Miller	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Funk
http://dbpedia.org/resource/Lynn_Redgrave	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Joely_Richardson
http://dbpedia.org/resource/Marlborough_College	http://dbpedia.org/ontology/gender	http://dbpedia.org/resource/Mixed-sex_education
http://dbpedia.org/resource/West_Chester,_Pennsylvania	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Malaysian_Americans	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Chinese_language
http://dbpedia.org/resource/Jack_Webb	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Catholic_Church
http://dbpedia.org/resource/Madagascar	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/French_language
http://dbpedia.org/resource/30_Days_of_Night_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Danny_Huston
http://dbpedia.org/resource/Roy_Bittan	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Meat_Loaf
http://dbpedia.org/resource/Raja_Casablanca	http://dbpedia.org/ontology/ground	http://dbpedia.org/resource/Casablanca
http://dbpedia.org/resource/The_Nightwatchman	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Epic_Records
http://dbpedia.org/resource/Bucky_Larson:_Born_to_Be_a_Star	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Allen_Covert
http://dbpedia.org/resource/Harry_Turtledove	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/History
http://dbpedia.org/resource/My_Sister's_Keeper_(film)	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Caleb_Deschanel
http://dbpedia.org/resource/Wilmington,_Delaware	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Kid_Cudi	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Record_producer
http://dbpedia.org/resource/John_Cale	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Country_rock	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Acoustic_guitar
http://dbpedia.org/resource/Stoner_rock	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Doom_metal
http://dbpedia.org/resource/Richard_Kind	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Trenton,_New_Jersey
http://dbpedia.org/resource/Richard_Edlund	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Mark_Mancina	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Film_score
http://dbpedia.org/resource/Donna_Summer	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Harold_Faltermeyer
http://dbpedia.org/resource/Late_Show_with_David_Letterman	http://dbpedia.org/ontology/presenter	http://dbpedia.org/resource/Stephen_Colbert
http://dbpedia.org/resource/Richard_Marx	http://dbpedia.org/ontology/hometown	http://dbpedia.org/resource/Highland_Park,_Illinois
http://dbpedia.org/resource/Claudette_Colbert	http://dbpedia.org/ontology/education	http://dbpedia.org/resource/Art_Students_League_of_New_York
http://dbpedia.org/resource/Richard_Matheson	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Chris_Carter_(screenwriter)
http://dbpedia.org/resource/Flea_(musician)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Tom_Waits
http://dbpedia.org/resource/John_Locke	http://dbpedia.org/ontology/mainInterest	http://dbpedia.org/resource/Metaphysics
http://dbpedia.org/resource/Mumford_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Martin_Short
http://dbpedia.org/resource/The_NeverEnding_Story_(film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Giorgio_Moroder
http://dbpedia.org/resource/The_Fast_and_the_Furious_(2001_film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/BT_(musician)
http://dbpedia.org/resource/Phnom_Penh	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Cambodia
http://dbpedia.org/resource/Lenny_Kravitz	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Madonna_(entertainer)
http://dbpedia.org/resource/Hollywood_Walk_of_Fame	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Sun_Microsystems	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Surf_music	http://dbpedia.org/ontology/derivative	http://dbpedia.org/resource/Pop_punk
http://dbpedia.org/resource/Guitar_Hero_World_Tour	http://dbpedia.org/ontology/computingPlatform	http://dbpedia.org/resource/Microsoft_Windows
http://dbpedia.org/resource/Academy_Award_for_Best_Director	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Anne_McCaffrey	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/County_Wicklow
http://dbpedia.org/resource/Jim_Belushi	http://dbpedia.org/ontology/relation	http://dbpedia.org/resource/Southern_Illinois_University_Carbondale
http://dbpedia.org/resource/Monster_(2003_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Christina_Ricci
http://dbpedia.org/resource/Malibu,_California	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Robin_Wright	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Bodyguard_(1992_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Jim_Wilson_(producer)
http://dbpedia.org/resource/Hip_hop_soul	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/United_States_dollar	http://dbpedia.org/ontology/usingCountry	http://dbpedia.org/resource/Ecuador
http://dbpedia.org/resource/Anjelica_Huston	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
